Meeting,Attendees
Meeting 95,"Alex (axic), Alex Vlasov, Ansgar Deitrichs, Artem Vorotnikov, Daniel Ellison, David Mechier, David Murdoch, Edson Ayllon, Greg Colvin, Hudson Jameson, James Hancock, Jason Carver, Kelly, Martin Hoist Swende, Micah Zoltou, Pawel Bylica, Peter Szilagyi, Piper Merriam, Pooja Ranjan, Rai Sur, Sam Wilson, Tim Beiko, Tomasz Stanczak, Vitalik Buterin, Will Villanueva, lightclient"
Eth1x Sync 1,"Alexey Akhunov, Guillaume Ballet, Meredith Baxter, Olivier Begassat (PegaSys), Tim Beiko (Pantheon), Alex Beregszaszi, Dan Burnett, Vitalik Buterin, Pawel Bylica, Joseph Chow, David (Parity), Casey Detrio, Paul Dworzanski, Ben Edgington, Danno Ferrin, Andreas Freund, Fredrik Harryson, Daniel Heyman, Hudson Jameson, Mikhail Kalinin, Shahan Khatchadourian, Jake Lang, Joseph Lubin, Dino Mark, Will Meister, Ino Murko, Anton Nashatyrev, Lane Rettig, Danny Ryan, Tomasz"
perma-archive,NONE
Meeting 85,"Alex Vlasov, Alex Beregszaszi (axic), Ansgar Dietrichs, Artem Vorotnikov, Daniel Ellison, Daniel Weaver, David Mechler, Dimitry, Greg Colvin, Karim Taam, Kelly (Supranational), Hudson Jameson, Mariano Conti, Martin Holst Swende, Pawel Bylica, Péter Szilágyi, Pooja Ranjan, Rai Ratan Sur, Robert Drost, Sean, Tim Beiko, Tomasz Stanczak, Wei Tang, Will Villanueva"
Meeting 76,"Alex Beregszaszi, Andrei Maiboroda, Daniel Ellison, Danno Ferrin, Dimitry, Guillaume, Hudson Jameson, James Hancock, Martin Holst Swende, Pawel Bylica, Peter Szilagyi, Pooja Ranjan, Tim Beiko, Wei Tang"
Meeting 13,"Alex Beregszaszi (EWASM), Andrei Maiboroda (cpp-ethereum), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Dimitry Khokhlov (cpp-ethereum), Frankie Pangilinan (MetaMask), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Konrad Feldmeier (pyethereum), Martin Becze (EWASM/EthereumJS), Martin Holst Swende (geth/security), Paweł Bylica (cpp-ethereum), Péter Szil"
Meeting 42,"Alexey Akhunov (TurboGeth), Alex Beregszaszi (EF/Ewasm), Pawel Bylica (EF/cpp-ethereum), Jason Carver (EF/Trinity), Ben Edgington (Consensys/Pegasys), Daniel Ellison (Consensys/LLL), Matt Halpern (Pantheon/PegaSys), Hudson Jameson (EF), Mikhail Kalanin (Harmony/EthereumJ), Shahan Khatchadourian (Pantheon/PegaSys), Piper Merriam (EF/Trinity), Rachel Rose OLeary, Lane Rettig (Ewasm), Danny Ryan (EF/"
Meeting 62,"Alex Beregszaszi, Alex Stokes, Bradley Miller, Brett Robertson, Casey Detrio, Daniel Ellison, Danno Ferrin, Danny Ryan, David Murdoch, James Prestwich, James Hancock, Jason Carver, Lane Rettig, Martin Holst Swende, Matt Garnett, Paweł Bylica, Phil Lucsok, Péter Szilágyi, Pooja Ranjan, Rick Dudley, Tim Beiko, Zachary Williamson, Zak Cole"
Meeting 91,"Alex (axic), Alexey Akhunov, Alex Vlasov, Ansgar Dietrichs, Artem Vorotnikov, Daniel Ellison, David Mechler, Greg Colvin, Guillaume, Hudson Jameson, James Hancock, Jason Carver, Karim Taam, Martin Holst Swende, Matt, Pawel Bylica, Piper Merriam, Pooja Ranjan, Rai, Tim Beiko, Tomasz Stanczak"
Meeting 56,"Alexey Akhunov, Anton Nashatyrev, Charles St Louis, Daniel Ellison (ConsenSys), Danno Ferrin, Danny Ryan, David Murdoch, Eric Kellstrand, Greg Colvin, Hudson Jameson, Ivaylo (Web3Labs), Jacek Sieka, Joseph Delong, Karalabe (Peter), Lane Rettig, Pawel Bylica, Pooja Ranjan, Vitalik Buterin"
Meeting 46,"Alexey Akhunov (TurboGeth), Alex Beregszaszi (EF/Ewasm), Vitalik Buterin (EF/Research), Jason Carver (EF/Python), Dmitrii (Harmony), Daniel Ellison (ConsenSys/LLL), Hudson Jameson (EF), Mikhail Kalinin (EF/EthereumJ), Dimitry Khokhlov (EF/Testing), Andrei Maiboroda (EF), Mamy Ratsimbazafy (Status/Nimbus), Piper Merriam (EF/Python), Lane Rettig (Ewasm), Danny Ryan (EF/Research), Afri Schoeden (Parity), Martin Hol"
Meeting 17,NONE
Meeting 81,"Alan Li, Alex Gluchowski, Alex Vlasov, Andrea Lanfranchi, Artem Vorotnikov, Bob Summerwill, Daniel Ellison, Danno Ferrin, Duncan Westland, FJL, Greg, Hudson Jameson, James Hancock, John, Kobi Gurkan, Louis, Mariano Conti, Martin Holst Swende, Milan Patel, Peter Szilagyi, Pooja Ranjan, Tim Beiko, Trenton Van Epps, Wei Tang, Zac Williamson, Zachary Belford, Zane Starr"
Meeting 23,None
Meeting 72,"Daniel Ellison, Danno Ferrin, James Hancock, Louis Guthmann, Martin Holst Swende, Péter Szilágyi, Pooja Ranjan, Tim Beiko"
Meeting 9,"Alex Beregszaszi (EWASM), Arkadiy Paronyan (Parity), Alex Van de Sande (Mist/Ethereum Wallet), Anton Nashatyrev (ethereumJ), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Dimitry Khokhlov (cpp-ethereum), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Jan Xie (ruby-ethereum & pyethereum), Jeffrey Wilcke (geth), Kumavis (MetaMask), Roman Mandeleil (ethereumJ), Martin Becze (EWASM/EthereumJS), Martin"
Meeting 155,"Alex Beregszaszi, Alexey, Ahmad Bitar, Andrew, Andrew Ashikhmin, Ansgar Dietrichs, Barnabas, Barnabas Busa, Ben Edgington, Bob Summerwill, Caspar Schwarz-Schilling, Carlbeek, Danny Ryan, Danno, Danno Ferrin, Daniel Celeda, Diego López León, Ethan, Fabio Di, Gajinder, Gary Schulte, Georgios Konstantopoulos, Gcolvin, Guilaume, Guillaume, Holger Drewes, Holder Drewes, Hdrewes, Hsiao-Wei, Jared Wasinger, Josh, Jiri Peinlich,"
Meeting 69,"Daniel Ellison, Danno Ferrin, Hudson Jameson, James Hancock, Jason Carver, Martin Holst Swende, Neville Grech, Péter Szilágyi, Pooja Ranjan, Tim Beiko, Tomasz Stanczak, Tenton Van Epps, Wei Tang"
Meeting 104,"Adria Massanet, Afri Schoe, Alex Vlasov, Artem Vorotnikov, Danno Ferrin, Dragan Rakita, Eugene Danilenko, Guillaume, Hudson Jameson, James Hancock, Lightclient, Martin Holst Swende, Micah Zoltu, Peter Szilagyi, Pooja Ranjan, Rai Sur, SasaWebUp, Tim Beiko, Tomasz Stanczak, Trent Van Epps"
Meeting 38,"Alex (Last Name Unclear), Dmitrii (EthereumJ), Paweł Bylica (EF: cpp-ethereum/ewasm), Greg Colvin, Casey Detrio (ewasm), Paul Dworzanski (ewasm), Daniel Ellison (Consensys/LLL), Frederik Harrysson (Parity), Geoff Hayes, Greg (Last Name Unclear), Hudson Jameson (EF), Nick Johnson (EF/ENS), Dimitry Khokhlov (EF: cpp-ethereum, Testing), Piper Merriam (EF/Trinity), James Ray (Drops of Diamond), Lane Rettig (ewasm), Danny Ryan (EF: Research), Martin"
Meeting 130,"Mikhail Kalinin, Tim Beiko, Rai, Lightclient, Pooja Ranjan, Marek Moraczynski, Greg Colvin, Trenton Van Epps, Harry Altman, Peter Szilagyi, Lukasz Rozmej, Martin Holst Swende, Bhargava, Jiri Peinlich, Sajida Zouarhi, Marius Van Der Wijden, Vorot93, Gary Schulte, Andrew Ashikhmin, Fabio Di Fabio, Fredrik, SasaWebUp, Alex Beregszaszi, Guillaume, Danno Ferrin, Protolambda, Pari, Micah Zoltu, Sam Wilson, Alex"
Meeting 161,"Tim Beiko, Danny, Andrew Forman, Alexey, Mikhail Khalinin, Saulius Grigaitis, Guillaume, Mario Vega, Marek Moraczynski, Ken NG, Pooja Ranjan, Marius Van Der Wijden, Danno Ferrin, Roberto B, Lukasz Rozmej, Yoavw, Zak Cole, Justin Traglia, Mario Havel, Fabio Di Fabio, Dan (Danceratopz), Kamil Chodola, Charles C, Etan (Nimbus), Alexey, William Schwab, Andrew Ashikhmin, Phil Ngo, Georgios Konstantop, Lightclient, Joshua Rudolf, Terence,"
Meeting 120,"Tim Beiko, Mikhail Kalinin, Danny Ryan, Martin Holst Swende, Lightclient, Alex (axic), Danno Ferrin, Lukusz Rozmej, Gary Schulte, Marius Van Der Wijden, Jared Doro, Alita Moore, Tomasz Stanczak, Pooja Ranjan, Ratan Sur, Greg Colvin, Trenton Van Epps, Marek Moraczynski, Ansgar Dietrichs, Bhargavasomu, Guillaume, Sam Wilson, Artem Vorotnikob, AlexLG"
Meeting 28,"Alex Beregszaszi (EWASM/Solidity), Afri Schoedon (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), GhaS Shee (Unknown), Greg Colvin (EVM), Hudson Jameson (Ethereum Foundation), Martin Holst Swende (geth/security), Mikhail Kalinin (Harmony), Péter Szilágyi (geth), Piper Merriam (pyEVM), Vitalik Buterin (Research & pyethereum), Yoichi Hirai (EVM)"
Meeting 114,"Martin Van Swende, Micah Zoltu, Tim Beiko, Rai, Trenton Van Epps, Karim T., Gary Schulte, Piper Merriam, ECH-Pooja, Lightclient, Ansgar Dietrichs, Mikhial Kalinin, o_O Sam Wilson, Marek Moraczyynski, Artem V., Eugene D., Sunce86, Alex Viasov, Thomasz S., Dankrad Feist, Lucasz R., jochen, Boris Petrov, Alexey A., 11cyrpt, Pamel B., Peter S., Vitalik"
Meeting 79,"Alex Beregszaszi, Alex Viasov, Alexey Akhunov, Daniel Ellison, Danno Ferrin, David Palm, Gandalf, Guillaume, James Hancock, Louis Guthmann, Martin Holst Swende, Pawel Bylica, Peter Szilagyi, Pooja Kanjan, Stefen George, Tim Beiko, Tomasz Stanczak, Trenton Van Epps"
Meeting 145,"Tim Beiko (Host), Gary Schute, Enrico, Tomasz Stańczak, Andrian, Oxcasey, Leo Arias, Zuerlein, Potus, Terence, Kenway Wang, Roberto, Mario Havel, Paul Hauner, Vitalik, Ruben, Mario Vega, Kamil Chodola, Trenton Van Epps, Afr Schoe, Alex B., Alex Stokes, Pari, Tukasz Rozmej, Andrew Ashikhmin, Ben Edgington, Daniel Lerhner, Danny, Micah Zoltu, Marius VanDerWijden, Pooja Ranjan, Marek Moraczynski, Rai, Greg Colvin"
Meeting 59,"Alex Beregszaszi, Borris Mann (Fellowship of Ethereum Magicians), Brooklyn Zelenka (SPADE), Danno Ferrin (PegaSys), Fredrik Harrysson (Parity), Greg Colvin (Fellowship of Ethereum Magicians), Jacek Sieka (Nimbus), Jason Carver (Trinity/PyEVM), Joesph Delong (Pegasys), John Adler, Martin Holst (Ethereum), Matthew Halpern, Mikhail Kalinin (EthereumJ/Harmony), Pawel Bylica, Peter Szilagyi (Geth), Phil, Pooja Ranjan (Ethereum Cat Herders), Tim Be"
Meeting 134,"Aditya Asgaonkar, Alex B. (Axic), Danny, Gary Schulte, Greg Colvin, Jamie Lokier, Justin Florentine, Lightclient, Łukasz Rozmej, Marius Van Der Wijden (M), Micah Zoltu, Mikhail Kalinin, Pari, Protolambda, Sam Wilson, Stokes, Terence (Prysmaticlabs), Tim Beiko, Trenton Van Epps, Martin Holst Swende, Pooja Ranjan"
meeting 100,"SasaWebUp, Hudson Jameson, Rai Sur, James Hancock, James Prestwich, Danno Fertin, Adria Massanet, Alex Vlasov, Dragan Rakita, Pooja Ranjan, Tim Beiko, Lightclient, Karim Taam, Sam Wilson, Tomasz Stanczak, Peter Szilagyi, Pawel Bylica, Alex B. (axic), Marcelo Ruiz, Trent Van Epps, Martin Holst, Artem Vorotnikov, Micah, Vub, Ansgar Dietrichs, Danny."
Meeting 151,"Tim Beiko, Danny Ryan, Pooja Ranjan, Micah Zoltu, Jiri Peinlich, Marius Van Der Wijden, Potuz, Evan Van Ness, Moody, Tynes, Lightclient, Alex Beregszaszi, Marek Moraczyński, Justin Florentine, Alexey, Ben Edgington, Terence, Lion Dapplion, Mrabino1, Barnabas Busa, Łukasz Rozmej, Péter Szilágyi, Danno Ferrin, Andrew Ashikhmin, Hdrewes, Crypdough.eth, Pari, Ameziane Hamlat, Liam Horne"
Meeting 141,"Pooja, Brayton, Sam Wilson, Mikhail, Tim, Marius VanderWidjen, Justin Florentine, Ben Edgington, Stokes, Andrew Ashikhmin, Gary Schuite, Phil Ngo, Marcin Sobczak, Lightcilent, Mrabino1, Pari, Metachris, Ansgar Dietrichs, Caspar, Helengeorge, Fabio, Protolambda, Karim, Lukasz, PSEVE"
Meeting 110,"Tomasz Stancsak (Nethermind), Tim Beiko, Jochen, Rai, Micah Zoltu, Karim Agha, Trenton Van Epps, hexzorro, Dusan, lightclient, Mikhail Kalinin, William Morriss, James Hancock, Pooja Ranjan, Ansgar Dietrichs, Paul D, Gary Schulte, Marek M, Mojtaba Tefagh, James Prestwich, Kev, Alex Vlasov, John, Martin Holst Swende, Danno Ferrin, Peter Szilagyi, Tukasz Rozmej, Sajida Zouarhi, Vitalik, Dragan Rakita"
Meeting 124,"0xnako, Andrew Ashikhmin, Ansgar Dietrichs, Danny Ryan, Diederik Loerakker (Protolambda), Gary Schulte, Joshua Douglas, Justin Florentine, Łukasz Rozmej, Marek Moraczyński, Marius Van Der Wijden, Martin Holst Swende, Matt Garnett (Lightclient), Micah Zoltu, Paweł Bylica, Péter Szilágyi, Pooja Ranjan, Sajida Zourahi, Sam Wilson, SasaWebUp, Tim Beiko"
Meeting 18,"Alex Beregszaszi (EWASM), Alex Van de Sande (Mist/Ethereum Wallet), Andrei Maiboroda (cpp-ethereum), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Dimitry Khokhlov (cpp-ethereum), Hudson Jameson (Ethereum Foundation), Jan Xie (pyethereum), Jeff Coleman (Ledger Labs), Lefteris Karapetsas (Raiden), Martin Holst Swende (geth/security), Nick Johnson (geth/SWARM), Péter Szilágyi ("
Meeting 49,"Alexey Akhunov (TurboGeth), Paweł Bylica (EF/aleth/Ewasm), Holger Drewes (EF/EthereumJS), Tomasz Drwiega, Daniel Ellison (Pegasys/Pantheon), Danno Ferrin (Pegasys/Pantheon), Fredrik Harrysson (Parity), Hudson Jameson (EF), Mikhail Kalinin (EF/EthereumJ), Piper Merriam (EF/Trinity), Lane Rettig (Ewasm), Adam Schmideg, Afri Schoeden (Parity), Jacek Sieka (Nimbus), Martin Holst Swende (EF/"
Meeting 58,"Alexey Akhunov (Ethereum), Ameen Soleimani (SpankChain), Borris Mann (Fellowship of Ethereum Magicians), Brett Robertson (Ethereum Cat Herders), Brooklyn Zelenka (SPADE), Charles St Louis (Ethereum Cat Herders), Daniel Ellison (ConsenSys), Dankrad Feist (Ethereum 2.0), Danno Ferrin (Pantheon), Danny Ryan (Ethereum 2.0), David Murdoch (Ethereum/eWASM), Dimitry Khoklov (Ethereum), Eric Kellstrand (Pantheon), Felix Lange (Geth), Fredrik Harrysson (Parity), Greg Colvin (Fell"
Meeting 135,"Tim Beiko (host), Trenton Van Epps, Afr Schoe, Alex B., Alex Stokes, Pari, Tukasz Rozmej, Andrew Ashikhmin, Ben Edgington, Daniel Lerhner, Danny, Micah Zoltu, Marius VanDerWijden, Pooja Ranjan, Marek Moraczynski, Rai, Greg Colvin, Lightclient, Justin Florentine, Danno Ferrin, Marcin Sobczak, Mikhail Kalinin, Karim T., Martin Holst Swende, Fabio de Fabio, Pawel Bylica, Sam Wilson, Jamie Lokier, Dankrad Feist"
Meeting 101,"Adria Massanet, Alex (axic), Alex Vlasov, Artem Vorotnikov, Danno Ferrin, Dragan Rakita, Greg Colvin, Guillaume, Hudson Jameson, James Hancock, lightclient, Martin Holst Swende, Micah Zoltu, Pawel Bylica, Peter Szilagyi, Piper Merriam, Pooja Ranjan, Rai Sur, SasaWebUp, Tim Beiko, Tomasz Stanczak, Trent Van Epps"
Meeting 150,"Alex Beregsz, Potuz, Jesse Pollak, Lightclient, Saulius Grigaitis | Grandine, MariusVanDerWijden, Marek Moraczyński, Pooja Ranjan, Barnabas Busa, Mario Havel, Crypdough.eth, Ben Edgington, Danno Ferrin, Carlbeek, Terence, Paul Hauner, Mikhail Kalinin, Andrew Ashikhmin, Marcin Sobcz, Pari, Holger Drewes, Roberto B, Protolambda, Ashraf, Trent, Mario Vega, Stokes, Kamil Chodola, Dankrad Feist, Karim T, Alexey, Gu"
Meeting 140,"Tim Beiko, Łukasz Rozmej, Tomasz Stanczak, Bordel, Greg Colvin, Vadim Arasev, jgold, Marek Moraczyński, Protolambda, Trenton Van Epps, Andrew Ashikhmin, Mikhail Kalinin, danny, Ben Edgington, Pooja Ranjan, terence (PrysmaticLabs), Justin Florentine, Daniel Lehrner, Gary Schulte, Justin Drake, Matt Nelson, Ansgar Dietrichs, Stokes, Adrian Sutton, Qi Zhou, Marcin Sobczak, Sean Anderson, Karim T., Viktor Shepelin, Fabio Di Fab"
Meeting 111,"Lightclient, Peter Szilagyi (GETH), Tim Beiko, Danny Ryan, Vitalik Buterin, Ansgar Dietrichs, Tomasz Stanczak (Nethermind), Martin Holst Swende (Open Ethereum), Micah Zoltu, Afri Schoedin, Pooja Ranjan, Gary Schulte, Trenton Van Epps, Paul D, Dusan, Alex Stokes, Tukasz Rozmej, Marek Moraczynski, Yuga Choler, Piper Merriam"
Meeting 125,"Tim Beiko, Mikhail Kalinin, Danny Ryan, Martin Holst Swende, Lukusz Rozmej, Guillaume, Alex Stokes, Dankrad, Andrew, Justin Florentine, Hal Press, Jose, Roberto, Yuga Cohler, Ansgar Dietrichs, Corwin Smith, Fabio Di Fabio, Ben Edgington, Protolambda, Matthew Rodriguez, Micah Zoltu, Alex (axic), Pawel Bylica, Andrei Maiboroda, Samni Egwu, Ognyan, Pooja Ranjan, Gottfried Herold, Marek, TurboTrent, Terence"
Meeting 19,"Alex Beregszaszi (EWASM), Alex Van de Sande (Mist/Ethereum Wallet), Andrei Maiboroda (cpp-ethereum), Arkadiy Paronyan (Parity), Casey Detrio (Volunteer), Christian Reitwiessner (cpp-ethereum/Solidity), Daniel Nagy (SWARM), Dimitry Khokhlov (cpp-ethereum), Hudson Jameson (Ethereum Foundation), Lefteris Karapetsas (Raiden), Martin Holst Swende (geth/security), Matthew Di Ferrante (geth/security), Nick Johnson (geth/SWARM), Péter Szil"
Meeting 48,"Meredith Baxter (ConsenSys/PegaSys/Pantheon), Paweł Bylica (EF/aleth), Jason Carver (EF/python/trinity), Dmitry (Harmony), Daniel Ellison (ConsenSys/LLL), Matthew English (ConsenSys/PegaSys), Andrew Gross (Mana), Fredrik Harrysson (Parity), Hudson Jameson (EF), Mikhail Kalinin (EF/EthereumJ), Eric Kellstrand (ConsenSys/PegaSys), Dimitry Khokhlov (EF/testing), Piper Merriam (EF/python/trinity), Lane Rettig (Ewasm), Danny Ryan (EF/"
Meeting 154,"Pat Stiles, Tim Beiko, DB, Enrico Del Fante, Justin Florentine, Marius Van Der Wijden, Etan (Nimbus), Vitalik, Gabriel Trintinalla, Mikhail Kalinin, Ken Ng, Jacek Glen, Ben Edgington, Josh R, Ansgar Dietrichs, Crypdough.eth, Rodia, Barnabas Busa, Adrian Manning, Lightclient, Kamil Chodoła, Andrew Ashikhmin, Rory Arredondo, Dustin Brody, Protolambda, Alexey, Danny Ryan, Danno Ferrin, Karim T., Soubhik Deb, La Donna Higgins, Amexiane"
Meeting 68,"Alex Guchowski, Alex Beregszaszi, Adrian Sutton, Brett Robertson, Danno Ferrin, Hudson Jameson, James Hancock, Jason Carver, Louis Guthmann, Martin Holst Swende, Martin Lundfall, Péter Szilágyi, Tomasz Stanczak"
